1610.0	0.122284278274	0.144919723272	0.215321242809	0.231770604849	0.0371486023068	0.0513748675585	0.158294171095	0.18634942174	0.0822029262781	0.107660062611	0.0223890896887	0.0312444120646	0.30423411727	0.403796672821	0.00614846916869	0.00561069091782	0.538159251213	0.61537784338	0.258177697659	0.501190304756
1612.0	0.12026065588	0.142684444785	0.213830053806	0.226110070944	0.0369180180132	0.0509330704808	0.154837623239	0.184122845531	0.0826083123684	0.107764802873	0.0225295070559	0.0314063131809	0.298466682434	0.400879859924	0.00620120763779	0.00565224699676	0.535837113857	0.604955613613	0.248331010342	0.493494182825
1614.0	0.117897376418	0.139968886971	0.211737334728	0.219869986176	0.0366175360978	0.0503490529954	0.1510322541	0.181366458535	0.0828101709485	0.107596300542	0.0226268861443	0.0315075181425	0.291961193085	0.396602511406	0.00624650204554	0.0056883553043	0.531706988811	0.592365503311	0.238301381469	0.484078168869
1616.0	0.115217149258	0.136804491282	0.209062367678	0.213108867407	0.0362505763769	0.0496306531131	0.146910965443	0.17810998857	0.0828101709485	0.107162967324	0.0226823352277	0.0315506532788	0.284781217575	0.391022443771	0.00628460384905	0.00571944611147	0.525818049908	0.577769041061	0.228150814772	0.47306394577
1618.0	0.112246416509	0.13322737813	0.20582871139	0.20588940382	0.0358209200203	0.048786316067	0.142509281635	0.174386397004	0.0826115682721	0.106476038694	0.0226972289383	0.0315390788019	0.276995509863	0.384213685989	0.00631599314511	0.00574586540461	0.518237650394	0.561347961426	0.217938840389	0.460588097572
1620.0	0.109013170004	0.129276961088	0.202065438032	0.198276177049	0.0353326685727	0.0478258952498	0.137863412499	0.170233756304	0.0822198987007	0.105548359454	0.0226733498275	0.0314764752984	0.268674790859	0.3762614429	0.0063412161544	0.00576818967238	0.509051084518	0.543302297592	0.207722067833	0.446802318096
1622.0	0.105546854436	0.124996460974	0.197804868221	0.190335273743	0.0347903296351	0.0467603206635	0.133011117578	0.165692389011	0.081642344594	0.10439517349	0.0226130280644	0.0313670858741	0.259892910719	0.367261946201	0.00636081816629	0.0057869288139	0.498358875513	0.523842632771	0.19755487144	0.431866884232
1624.0	0.101878456771	0.120430193841	0.193083971739	0.182132974267	0.0341986864805	0.0456008650362	0.127989530563	0.160805866122	0.0808873921633	0.103034049273	0.0225185472518	0.031215403229	0.25072529912	0.357320576906	0.00637544924393	0.00580270821229	0.486275821924	0.503188312054	0.187486976385	0.415950089693
1626.0	0.0980400592089	0.115624502301	0.18794208765	0.17373521626	0.0335626937449	0.0443591438234	0.122836582363	0.155618563294	0.0799650624394	0.101483680308	0.0223926007748	0.0310265328735	0.241247028112	0.346549242735	0.00638582324609	0.00581618770957	0.472928106785	0.481562674046	0.177564293146	0.399222880602
1628.0	0.0940631851554	0.110626086593	0.182421550155	0.165206283331	0.0328876450658	0.0430476851761	0.117588669062	0.150176748633	0.0788868367672	0.0997640416026	0.0222381930798	0.0308056045324	0.23153243959	0.335063546896	0.00639275182039	0.0058280332014	0.458451360464	0.459188699722	0.167829230428	0.381857484579
1630.0	0.0899798572063	0.105481736362	0.176566198468	0.15660816431	0.0321787856519	0.0416789315641	0.11228197813	0.144526898861	0.077665053308	0.0978963151574	0.0220585037023	0.0305579807609	0.221654713154	0.322983056307	0.00639703031629	0.00583904376253	0.442987948656	0.436284005642	0.158319547772	0.364023625851
1632.0	0.0858215540648	0.100236959755	0.170421943069	0.148000478745	0.0314415097237	0.0402648821473	0.106950558722	0.138715282083	0.0763132125139	0.0959020406008	0.0218568462878	0.0302892960608	0.211683899164	0.310427159071	0.0063995863311	0.00585001613945	0.426684737206	0.4130602777	0.149068340659	0.345885723829
1634.0	0.0816186666489	0.0949358940125	0.164034724236	0.139438822865	0.0306810252368	0.0388178452849	0.10162717849	0.132786884904	0.0748453214765	0.0938032418489	0.0216366257519	0.030005119741	0.201686576009	0.297513514757	0.00640130322427	0.00586169818416	0.409690976143	0.389717966318	0.140104785562	0.327601253986
1636.0	0.0774003192782	0.089621052146	0.157451048493	0.13097473979	0.0299028102309	0.037349704653	0.0963424742222	0.126786187291	0.073275975883	0.0916219428182	0.0214013885707	0.029711259529	0.191725492477	0.284356743097	0.00640317145735	0.00587498676032	0.392154961824	0.366444170475	0.13145314157	0.30931827426
1638.0	0.0731942281127	0.0843318849802	0.150717303157	0.122655764222	0.0291119050235	0.0358718298376	0.0911249443889	0.120755635202	0.0716204717755	0.0893796682358	0.0211546663195	0.0294129792601	0.181859761477	0.271067619324	0.00640614517033	0.00589073961601	0.37422350049	0.343411952257	0.123133979738	0.291174024343
1640.0	0.0690260231495	0.0791051387787	0.143878623843	0.114524520934	0.0283135771751	0.0343948341906	0.0860001146793	0.114734657109	0.0698939710855	0.0870976820588	0.0209000315517	0.0291160345078	0.172142580152	0.257749825716	0.00641122367233	0.00590987270698	0.356037467718	0.320777058601	0.115163095295	0.273293346167
1642.0	0.0649195685983	0.0739740133286	0.136978909373	0.106618613005	0.0275127086788	0.0329288206995	0.0809916183352	0.108760744333	0.0681115314364	0.0847966149449	0.0206410493702	0.0288257542998	0.162622287869	0.244500741363	0.00641942489892	0.00593325914815	0.337733238935	0.298678725958	0.10755302012	0.255788445473
1644.0	0.0608963780105	0.0689683184028	0.130060210824	0.0989708006382	0.0267139524221	0.031483232975	0.0761198401451	0.102868340909	0.0662883520126	0.0824962332845	0.0203813593835	0.0285475067794	0.153342142701	0.231408968568	0.006431825459	0.00596187170595	0.319438397884	0.277237087488	0.100312232971	0.238757163286
1646.0	0.0569756180048	0.0641141310334	0.1231623739	0.0916090533137	0.0259217768908	0.0300664473325	0.0714027956128	0.0970882847905	0.0644390210509	0.0802148506045	0.0201245527714	0.0282861832529	0.144339859486	0.218555450439	0.00644941069186	0.00599667103961	0.301272898912	0.256554961205	0.0934458971024	0.222284436226
1648.0	0.053174033761	0.0594335310161	0.116322658956	0.0845558494329	0.025140536949	0.0286860540509	0.0668555274606	0.0914482697845	0.0625777766109	0.0779696330428	0.0198738928884	0.0280467197299	0.135647475719	0.206011086702	0.00647332286462	0.00603870535269	0.283346176147	0.236717119813	0.0869556069374	0.206440806389
1650.0	0.0495061092079	0.0549451448023	0.109575621784	0.0778289958835	0.0243740081787	0.027348831296	0.0624908283353	0.0859729871154	0.0607181042433	0.0757769346237	0.0196328256279	0.0278338901699	0.127291753888	0.193837821484	0.00650462415069	0.00608888780698	0.2657571733	0.21779038012	0.0808404013515	0.191283449531
1652.0	0.0459837019444	0.0506636947393	0.102952994406	0.0714421868324	0.0236258450896	0.0260606277734	0.0583184026182	0.0806830152869	0.0588730089366	0.0736513882875	0.0194045584649	0.0276521872729	0.119294382632	0.182088911533	0.00654439954087	0.00614836532623	0.248594641685	0.199825689197	0.0750964134932	0.176856145263
1654.0	0.0426165089011	0.0466004833579	0.0964831262827	0.0654043257236	0.0228995122015	0.0248262453824	0.0543460659683	0.0755958482623	0.057054631412	0.0716062188148	0.0191922523081	0.0275057889521	0.111672207713	0.170807927847	0.00659382669255	0.00621816329658	0.231935665011	0.182858377695	0.0697176381946	0.16319142282
1656.0	0.0394117608666	0.0427630841732	0.0901914834976	0.0597203038633	0.0221980568022	0.0236499123275	0.0505785122514	0.070725902915	0.055274374783	0.0696537196636	0.0189987737685	0.0273989122361	0.104436844587	0.160029530525	0.00665402272716	0.00629942910746	0.215845674276	0.166908949614	0.0646958872676	0.150309443474
1658.0	0.0363748110831	0.0391564443707	0.0840999037027	0.0543915107846	0.0215240642428	0.0225348696113	0.0470190085471	0.0660838782787	0.0535426177084	0.0678045526147	0.018827131018	0.0273354705423	0.0975959599018	0.149780333042	0.00672620628029	0.00639325054362	0.200379565358	0.151984930038	0.0600211247802	0.138220772147
1660.0	0.0335087031126	0.0357819423079	0.078226916492	0.0494156964123	0.0208800714463	0.0214835889637	0.0436682775617	0.0616774410009	0.0518686510623	0.0660680085421	0.018680209294	0.0273192077875	0.0911531671882	0.140079274774	0.00681151356548	0.0065009156242	0.185581296682	0.138082996011	0.0556822679937	0.126926094294
1662.0	0.0308148115873	0.0326389297843	0.0725878700614	0.0447875857353	0.0202683154494	0.0204979013652	0.040525637567	0.0575119294226	0.0502611584961	0.0644523799419	0.0185606088489	0.0273537766188	0.0851082876325	0.130937501788	0.00691124796867	0.00662353960797	0.171484753489	0.125188365579	0.0516666807234	0.116418063641
1664.0	0.0282927528024	0.0297240652144	0.0671952068806	0.0404993966222	0.0196905490011	0.0195789877325	0.0375882200897	0.0535896085203	0.0487279258668	0.0629646927118	0.0184708889574	0.0274427440017	0.0794578641653	0.122360102832	0.00702662393451	0.00676252832636	0.158113688231	0.11327816546	0.0479608550668	0.106681764126
1666.0	0.0259405374527	0.0270321946591	0.0620580725372	0.0365412458777	0.0191485341638	0.0187274571508	0.0348525643349	0.0499105527997	0.0472756996751	0.0616110600531	0.0184136908501	0.0275894124061	0.0741959437728	0.114346168935	0.00715900631621	0.00691917678341	0.145483285189	0.102321475744	0.0445506423712	0.0976965278387
1668.0	0.0237549692392	0.0245562139899	0.0571828857064	0.0329008027911	0.0186437312514	0.0179434381425	0.0323132947087	0.0464725829661	0.0459104627371	0.0603969395161	0.0183915272355	0.0277973152697	0.0693136453629	0.10688983649	0.00730973808095	0.0070949732326	0.133600071073	0.0922820866108	0.0414216443896	0.0894364342093
1670.0	0.0217316150665	0.0222879648209	0.0525734759867	0.0295648612082	0.0181774049997	0.0172266867012	0.0299642495811	0.0432720519602	0.044637452811	0.0593264810741	0.0184066761285	0.0280697699636	0.0648005008698	0.0999803990126	0.00748030934483	0.00729139521718	0.12246324122	0.0831177160144	0.0385591238737	0.0818718150258
1672.0	0.0198650658131	0.0202179793268	0.0482311546803	0.0265185274184	0.0177504848689	0.0165765341371	0.0277984961867	0.0403032936156	0.0434611961246	0.0584036186337	0.0184618271887	0.0284100137651	0.0606442950666	0.0936042144895	0.00767220743001	0.00751004787162	0.11206510663	0.074783615768	0.0359480194747	0.0749693587422
1674.0	0.01814904809	0.0183358490467	0.0441546291113	0.0237461831421	0.0173640809953	0.015992294997	0.025808526203	0.0375595204532	0.0423855148256	0.0576316975057	0.0185592658818	0.0288214143366	0.0568316057324	0.0877442583442	0.00788698066026	0.0077526178211	0.102392278612	0.0672317743301	0.0335737615824	0.0686942636967
1676.0	0.0165767148137	0.0166308432817	0.0403410717845	0.0212315265089	0.0170187950134	0.0154728675261	0.0239861216396	0.0350327119231	0.0414138846099	0.057013258338	0.0187014583498	0.0293072797358	0.0533479638398	0.0823812782764	0.00812635198236	0.00802089832723	0.0934262648225	0.0604126900434	0.0314219370484	0.0630097463727
1678.0	0.0151408351958	0.0150917284191	0.0367854274809	0.0189582109451	0.0167152583599	0.0150169497356	0.0223228987306	0.0327144339681	0.040549043566	0.056550797075	0.0188909061253	0.0298709589988	0.050178501755	0.0774944573641	0.00839201826602	0.00831674598157	0.0851442217827	0.0542759969831	0.029478520155	0.057878587395
1680.0	0.0138338729739	0.0137071851641	0.0334813781083	0.0169095061719	0.0164542254061	0.0146234640852	0.0208104010671	0.0305951572955	0.0397937782109	0.056246817112	0.0191301573068	0.0305160284042	0.0473079457879	0.0730618909001	0.00868578348309	0.00864209793508	0.0775199979544	0.0487720407546	0.027729831636	0.053263489157
1682.0	0.0126479491591	0.0124658569694	0.0304209217429	0.0150690013543	0.0162361133844	0.0142911057919	0.0194398984313	0.0286652613431	0.0391500778496	0.0561032965779	0.019421743229	0.0312457811087	0.0447209998965	0.0690609365702	0.00900962017477	0.00899920612574	0.0705241709948	0.0438510738313	0.0261630769819	0.0491275787354
1684.0	0.0115752331913	0.0113567495719	0.0275952592492	0.0134204104543	0.0160613749176	0.0140186883509	0.0182028543204	0.0269148312509	0.0386200323701	0.0561221763492	0.0197685752064	0.0320639424026	0.0424023494124	0.0654686391354	0.00936561729759	0.00939024519175	0.0641256794333	0.0394652150571	0.0247660167515	0.045435026288
1686.0	0.0106080248952	0.0103690642864	0.0249942969531	0.0119481440634	0.0159305911511	0.0138050056994	0.0170910358429	0.025333924219	0.0382054336369	0.0563057996333	0.0201733056456	0.0329741574824	0.0403374619782	0.0622627958655	0.00975584797561	0.00981753785163	0.0582916624844	0.0355682522058	0.0235272273421	0.0421515852213
1688.0	0.00973863899708	0.00949257332832	0.0226075276732	0.0106369331479	0.0158443562686	0.0136491423473	0.0160963032395	0.023912653327	0.0379082746804	0.0566562600434	0.0206389781088	0.0339801236987	0.0385121740401	0.0594210736454	0.0101825660095	0.010283626616	0.0529887415469	0.0321162045002	0.0224358215928	0.039244260639
1690.0	0.00895965844393	0.00871740281582	0.0204238351434	0.00947234965861	0.0158030949533	0.0135501492769	0.0152109581977	0.0226414259523	0.0377302058041	0.0571756996214	0.0211687125266	0.0350856594741	0.0369130037725	0.0569225251675	0.010648291558	0.0107911238447	0.0481827482581	0.0290673095733	0.0214819684625	0.0366819947958
1692.0	0.00826400145888	0.00803439132869	0.0184318162501	0.00844070781022	0.0158074405044	0.0135073084384	0.0144276702777	0.0215109754354	0.0376734659076	0.0578667260706	0.0217657387257	0.0362947359681	0.0355273224413	0.0547467805445	0.0111554022878	0.011342804879	0.0438400246203	0.0263825170696	0.0206564851105	0.0344361551106
1694.0	0.00764489173889	0.00743494136259	0.0166197270155	0.00752920331433	0.0158581789583	0.013520065695	0.0137396762148	0.0205123964697	0.0377398990095	0.0587319545448	0.0224332325161	0.0376113802195	0.0343435555696	0.0528750270605	0.01170657482	0.0119416099042	0.0399271398783	0.0240256562829	0.0199510846287	0.0324796847999
1696.0	0.00709588825703	0.00691120838746	0.0149759445339	0.00672577880323	0.0159559305757	0.0135880364105	0.0131404027343	0.019637323916	0.0379320643842	0.0597741305828	0.0231750812382	0.0390397980809	0.033350829035	0.0512893684208	0.0123045640066	0.0125906281173	0.0364116542041	0.0219634007663	0.0193580556661	0.0307880584151
1698.0	0.00661106407642	0.00645584566519	0.0134888514876	0.00601931195706	0.0161016471684	0.0137111106887	0.0126240970567	0.018877921626	0.0382522940636	0.0609964802861	0.0239947829396	0.0405840538442	0.0325394310057	0.0499735921621	0.0129522867501	0.013292950578	0.0332621224225	0.0201648809016	0.0188708305359	0.0293387882411
1700.0	0.00618478283286	0.00606231484562	0.0121470168233	0.00539950700477	0.0162962786853	0.0138892540708	0.0121852271259	0.0182269420475	0.038703687489	0.0624022632837	0.024896228686	0.042248301208	0.0319007411599	0.0489124804735	0.0136527204886	0.0140521433204	0.0304484777153	0.0186023525894	0.0184833016247	0.0281116720289
1702.0	0.00581193715334	0.00572459073737	0.0109393782914	0.00485702697188	0.0165409129113	0.0141226788983	0.0118189956993	0.0176775697619	0.0392890423536	0.0639949738979	0.0258836150169	0.044036872685	0.0314270034432	0.0480926819146	0.0144090512767	0.0148716047406	0.02794219926	0.0172507558018	0.0181901529431	0.0270883068442
1704.0	0.0054878666997	0.00543733034283	0.00985527411103	0.00438323430717	0.0168366972357	0.0144118061289	0.011521008797	0.0172237306833	0.0400123074651	0.0657784044743	0.0269611999393	0.0459542050958	0.0311115849763	0.047501925379	0.0152245005593	0.0157550238073	0.0257163047791	0.0160873252898	0.0179867316037	0.0262524858117
1706.0	0.00520832464099	0.00519573269412	0.00888437777758	0.00397039856762	0.017184978351	0.014757248573	0.0112873259932	0.016860017553	0.040877096355	0.0677565336227	0.0281333141029	0.0480044819415	0.0309488661587	0.0471295006573	0.016102520749	0.0167062617838	0.0237456467003	0.0150918895379	0.0178692024201	0.0255897324532
1708.0	0.00496939569712	0.0049955798313	0.00801694951952	0.0036115560215	0.0175870899111	0.0151597205549	0.0111145367846	0.0165813565254	0.0418877638876	0.0699332728982	0.029404560104	0.0501922369003	0.0309340246022	0.0469654686749	0.0170466247946	0.0177294015884	0.0220069978386	0.0142466537654	0.0178340226412	0.0250873621553
1710.0	0.00476761162281	0.004833095707	0.00724374130368	0.00330043281429	0.0180446319282	0.0156201105565	0.0109996628016	0.0163833927363	0.0430487282574	0.0723130255938	0.0307797919959	0.052522007376	0.0310631468892	0.0470016933978	0.0180604625493	0.018828401342	0.0204787701368	0.013535705395	0.0178784579039	0.024734178558
